version,team,continent,is_host,goals_scored_last_4y,goals_received_last_4y,wins_last_4y,losses_last_4y,draws_last_4y,world_cup_titles_before,squad_total_market_value_eur,fifa_rank_pre_tournament,fifa_points_pre_tournament,squad_avg_age,world_cup_participations_before,groups_passed_before,round16_before,quarterfinals_before,semifinals_before,finals_before,winner,finalist,semi_finalist,quarter_finalist,rf_winner,rf_finalist,rf_semi_finalist,rf_quarter_finalist,elo,win_pct
2026,France,Europe,0,85,32,25,6,7,2,1290000000,1,1877.32,26.7,16,10,8,9,7,4,,,,,0.278,0.4454011904761904,0.4101614279424168,0.5452133223000731,1972.049714525331,7.180000000000001
2026,Spain,Europe,0,104,32,29,2,8,1,1150000000,2,1876.4,27.2,16,11,9,6,2,1,,,,,0.29266666666666663,0.36428452380952386,0.47293224756416696,0.6354787241481872,2014.8701092320568,9.62
2026,Argentina,South America,0,80,14,30,4,3,3,575000000,3,1874.81,27.9,18,15,10,10,6,6,,,,,0.4354666666666667,0.3841916666666666,0.44099905445431775,0.7254719582792865,2015.03868645448,9.58
2026,England,Europe,0,82,23,26,6,7,1,1300000000,4,1825.97,26.8,16,13,8,10,3,1,,,,,0.1425,0.2924623015873016,0.3833084902146357,0.5481984100193713,1917.4098589024934,3.6999999999999997
2026,Portugal,Europe,0,98,31,26,5,7,0,841000000,5,1763.83,27.1,8,5,4,3,2,0,,,,,0.044,0.2122524531024531,0.38409629713921145,0.5193604723146416,1927.2174515201268,4.5
2026,Brazil,South America,0,58,39,15,10,10,5,932000000,6,1761.16,27.8,22,20,12,17,11,6,,,,,0.10086666666666667,0.1663457792207792,0.1582530763680764,0.33786183566433564,1919.7095850173941,4.859999999999999
2026,Netherlands,Europe,0,92,41,21,8,9,0,808000000,7,1757.87,26.6,11,11,9,7,5,3,,,,,0.1745,0.2766900793650794,0.2993019451355231,0.553465238054531,1880.350301930891,2.8000000000000003
2026,Morocco,Africa,0,100,18,37,2,9,0,435550000,8,1755.87,27.4,6,2,2,1,1,0,,,,,0.076,0.3042148268398269,0.4912137703730177,0.5408835954879868,1885.0485947538314,3.1
2026,Belgium,Europe,0,80,32,19,7,10,0,442200000,9,1734.71,27.1,14,9,8,3,2,0,,,,,0.03,0.1012010013176573,0.24286570306812136,0.42301400002135087,1839.8484263364692,2.6
2026,Germany,Europe,0,80,47,21,10,7,4,828000000,10,1730.37,26.6,20,18,10,16,13,8,,,,,0.11893563218390805,0.15899520905923345,0.27180638375899985,0.2762309523809524,1888.270078566312,3.1199999999999997
2026,Croatia,Europe,0,68,33,20,7,8,0,258500000,11,1717.07,28.5,6,3,3,3,3,1,,,,,0.0,0.023110861827517794,0.15879625382899692,0.3481590576885764,1872.0469190636159,3.46
2026,Colombia,South America,0,73,35,22,7,11,0,285100000,13,1693.09,29.3,6,3,3,1,0,0,,,,,0.0,0.07561359649122808,0.11782572908127277,0.26292569050240056,1914.449699053498,4.02
2026,Senegal,Africa,0,88,22,31,3,9,0,405900000,14,1688.99,27.4,3,2,2,1,0,0,,,,,0.046,0.21181846662109816,0.40809998689070504,0.5264146119275819,1855.5275314314597,2.34
2026,Mexico,North America,1,80,52,27,12,15,0,142100000,15,1681.03,25.6,17,9,8,2,0,0,,,,,0.06,0.04683695652173913,0.18595824319553977,0.2065106662953873,1844.8792071043342,2.76
2026,United States,North America,1,101,60,26,17,9,0,169700000,16,1673.13,26.0,11,7,6,2,1,0,,,,,0.028,0.03460800865800866,0.1994391290852492,0.23364440821026825,1757.178249758779,1.04
2026,Uruguay,South America,0,54,30,16,7,16,2,419200000,17,1673.07,26.6,14,10,5,7,5,1,,,,,0.16675,0.21613734588997746,0.32171050550021807,0.40797998961453913,1871.272806506321,2.78
2026,Japan,Asia,0,110,26,27,5,5,0,223500000,18,1660.43,26.4,7,4,4,0,0,0,,,,,0.016,0.049502990430622014,0.2604724187746551,0.27561793003107254,1881.8285552639734,3.18
2026,Switzerland,Europe,0,71,40,15,6,16,0,251000000,19,1649.4,27.5,12,8,7,3,0,0,,,,,0.025,0.04266208133971292,0.19272109858606384,0.298682144976796,1821.7535046920825,1.78
2026,Iran,Asia,0,83,28,25,4,8,0,34250000,21,1615.3,29.2,6,0,0,0,0,0,,,,,0.054,0.14283037138300295,0.1285346664496137,0.14409800462712416,1815.2466497220148,1.3
2026,Turkey,Europe,0,65,51,21,10,6,0,508200000,22,1599.04,27.0,2,1,1,1,1,0,,,,,0.014,0.07919392736892737,0.25325788082405415,0.2873188673847114,1881.1234539389602,
2026,Ecuador,South America,0,39,23,16,6,15,0,349580000,23,1594.78,25.2,4,1,1,0,0,0,,,,,0.012,0.04505169172932331,0.19183598569780816,0.34697321535388437,1897.3062395231443,3.64
2026,Austria,Europe,0,81,30,23,6,7,0,231900000,24,1593.45,28.0,7,4,1,2,2,0,,,,,0.008,0.06446305536568696,0.13999932449184527,0.17154433254497434,1820.6602655894446,1.6199999999999999
2026,South Korea,Asia,0,76,36,21,6,12,0,118800000,25,1588.66,27.5,11,3,3,1,1,0,,,,,0.002,0.00746208133971292,0.05955204206825378,0.1025381947072211,1813.8894659113957,1.44
2026,Australia,Oceania,0,69,26,22,8,6,0,32850000,27,1580.67,27.5,6,2,2,0,0,0,,,,,0.006,0.01601309523809524,0.06034736333357326,0.10110137927942484,1845.9972436217035,2.32
2026,Algeria,Africa,0,104,34,32,4,11,0,229100000,28,1564.26,26.4,4,1,1,0,0,0,,,,,0.06066666666666667,0.08582799043062202,0.2840111720413373,0.22422296446169665,1829.764486381642,1.96
