team,win_pct,final_pct,sf_pct,qf_pct,r16_pct,qualify_pct,elo,rf_win_prob_pct
Spain,11.3,18.62,28.28,42.86,64.3,92.22,2015,29.0
Argentina,10.74,17.18,27.0,41.88,62.56,91.24,2015,45.47
France,7.02,12.1,20.44,35.14,56.78,88.0,1972,28.67
Portugal,5.36,9.3,16.48,29.36,50.5,84.44,1927,3.67
England,4.78,8.78,16.62,29.5,51.5,87.52,1917,14.33
Brazil,4.78,8.86,16.7,29.76,51.6,85.92,1920,11.37
Ecuador,4.24,7.56,14.38,27.08,49.04,86.34,1897,0.0
Colombia,4.12,8.54,15.46,27.48,49.12,82.76,1914,0.0
Germany,3.52,7.06,14.34,26.78,48.28,86.32,1888,12.38
Netherlands,3.28,6.26,12.52,24.48,46.26,83.28,1880,19.33
Japan,3.04,6.18,11.92,22.24,41.7,77.56,1882,0.67
Turkey,2.96,6.3,12.26,23.08,43.56,79.72,1881,1.0
Morocco,2.88,5.74,11.74,22.04,41.72,75.04,1885,6.0
Croatia,2.76,5.38,10.86,21.0,40.18,73.98,1872,0.0
Uruguay,2.6,5.64,11.62,24.14,45.38,82.8,1871,17.79
Senegal,1.98,4.02,8.36,17.38,34.84,64.7,1856,4.0
Australia,1.98,4.02,8.58,16.98,34.32,64.78,1846,0.0
Belgium,1.94,4.38,10.4,21.12,41.98,82.18,1840,2.67
Paraguay,1.88,4.02,8.74,17.8,34.6,66.9,1854,0.0
Mexico,1.7,4.36,10.46,21.22,41.24,82.18,1845,6.33
Norway,1.54,4.2,8.44,17.94,34.94,69.48,1853,2.67
Iran,1.44,3.54,7.48,16.76,34.54,71.12,1815,4.67
Switzerland,1.42,3.6,8.88,19.34,41.16,86.86,1822,2.5
Algeria,1.38,2.98,6.76,14.68,30.3,59.92,1830,5.78
Austria,1.1,2.5,5.78,13.44,28.74,59.36,1821,0.0
South Korea,1.08,3.1,7.64,16.22,34.06,72.8,1814,0.0
Scotland,0.98,2.22,5.08,12.34,29.08,64.5,1789,0.0
Panama,0.8,2.26,5.44,13.2,31.26,69.82,1798,1.0
Jordan,0.68,1.98,4.48,10.16,24.32,54.64,1770,1.0
Uzbekistan,0.68,2.1,4.42,10.48,24.42,52.7,1797,4.33
United States,0.66,1.78,4.4,10.54,25.68,58.46,1757,3.33
Czech Republic,0.64,1.68,4.68,12.8,29.96,71.76,1755,0.0
Canada,0.62,1.92,5.16,14.14,35.92,82.16,1770,0.33
Ivory Coast,0.58,1.56,4.32,10.78,25.06,57.02,1765,0.0
Egypt,0.5,1.4,3.98,9.94,24.66,58.62,1759,0.33
Iraq,0.46,1.14,3.24,8.16,19.46,44.92,1764,0.0
Tunisia,0.42,1.2,3.06,8.84,23.4,56.86,1728,0.0
Sweden,0.38,1.14,3.38,8.32,20.94,50.86,1748,11.0
DR Congo,0.36,1.16,2.74,7.54,19.32,46.3,1754,0.0
New Zealand,0.32,0.86,2.42,7.7,21.14,56.66,1699,0.67
Haiti,0.26,0.74,2.22,5.62,15.92,41.18,1712,0.67
Saudi Arabia,0.2,0.6,1.78,5.76,16.96,45.66,1699,0.0
Cape Verde,0.2,0.5,1.52,4.3,14.24,41.24,1678,1.0
South Africa,0.14,0.28,1.18,4.48,13.98,41.52,1670,0.0
Bosnia and Herzegovina,0.14,0.38,1.48,5.34,17.28,55.2,1654,0.0
Qatar,0.06,0.28,0.76,3.14,11.84,41.02,1599,0.0
Cura?o,0.06,0.34,1.14,3.44,11.14,35.12,1650,1.0
Ghana,0.04,0.26,0.98,3.28,10.82,36.36,1646,1.0
